"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"2101",0.458078251084905,-1.62494323876875,-1.34465304587086,0.343167490281175,-0.443674892538854,2.09689112521272,-0.0172888747621961,0.0529918651229421,173,5
"2102",1.231463349102,-1.22055125918552,-0.750482196877257,0.143383860067708,-0.519352347539552,2.33698150848636,0.159871206243884,-0.11934430823773,174,5
"2103",1.10381413666394,-0.976243204793064,-0.0158223421518912,-0.0885760597880034,-0.586623021593135,2.44206930384207,0.185722652325666,-0.231562272212476,175,5
"2104",0.906565905006017,-1.6075462778106,-0.632544171873519,-0.08521919966417,-0.611658248948347,2.32056863727204,0.252704921753631,-0.20813790729572,176,5
"2105",0.8497216902929,-0.876301582844567,-0.699287710166245,0.324242441641639,0.285479188322028,2.55473168611279,-0.160331935195654,-0.0849599042462158,177,5
"2106",1.2134629615745,-0.669745835125312,-0.389868770093488,0.0105232592370399,-0.449898239270791,2.62810005680376,-0.0292001511294438,0.191176280945499,178,5
"2107",0.661667931570598,-1.43719094948857,-0.999510168566425,0.118814384225879,-0.570464100868036,2.50688023104831,-0.0208182476803177,-0.197313626849341,179,5
"2108",0.629107277488917,-0.00464221822694056,-0.785322818416139,0.353862667142559,0.386584538637568,2.42124959015592,-0.352700388276711,-0.227663844825763,180,5
"2109",1.28422347255075,0.850358076446589,0.223941219914316,-0.081358638763125,-0.419655021414354,2.87940166291315,-0.202585239338713,-0.252050327960952,181,5
"2110",1.20852593448076,0.329593171373071,-0.84081429637742,-0.115981080456495,-0.419068708265575,2.93886664614628,-0.0495133227480641,-0.250014803655685,182,5
"2111",-1.69331464438185,0.08612916877476,-0.430552682915677,1.02113104178621,0.723695617970505,1.66262764194443,-0.992858026671515,-0.186283176622344,183,5
"2112",-0.136593726480453,-0.974486059882158,-0.469191566656,0.916149484584795,0.388295013331922,2.21051442405069,-0.644543271410909,0.36088574923843,184,5
"2113",0.765512872893929,-0.623180419943728,-1.19454601377298,0.529096254567531,0.376789804883277,2.36131130950266,-0.324696119619451,-0.234870450687563,185,5
"2114",0.481777578055397,0.297874623971234,-0.288495688936861,0.567425343335579,0.240158198286013,2.62287395980151,-0.567655669054279,-0.240315854417065,186,5
"2115",0.431416349432364,-0.498134779518124,0.208737838723662,0.5364850039382,0.0249486462154344,2.23364162125935,-0.546263497236962,-0.143084032245002,187,5
"2116",-0.492848231804945,-0.681890662718988,-1.04820258721498,0.471730804793606,-0.945002260679633,1.74076994808969,-0.560634309401641,-0.17960043506076,188,5
"2117",-0.448517441819903,-0.827544742794963,1.45966577053185,0.983855812288611,0.24077153101967,1.78216402380568,-0.910520260546472,0.602873917153892,189,5
"2118",-1.27909340530105,-0.299782583658677,4.35300956968716,1.11780146184843,0.444280843238123,1.51558209172495,-1.00090635109733,0.371827690286488,190,5
"2119",-0.809512031840511,-0.566854094888915,4.00111055501319,1.13734018683932,0.512657719787078,1.77849291252146,-0.97505122922807,-0.0179394572885416,191,5
"2120",-0.00561726683480049,-1.16005439552895,0.096927825175366,1.05025326743419,0.433469648531702,1.93963333491829,-0.68729159853804,-0.193323838532862,192,5
"2121",-0.496998812134203,0.105686103539807,0.966050683982215,0.590192559457487,-0.559657334777447,1.59869708475659,-0.542056130556858,-0.134779151865304,193,5
"2122",-0.669447430984907,-0.694400284398953,-0.256319409137005,0.376245309806398,-0.396757536050717,1.27348798461913,-0.255793252613453,0.153460985293443,194,5
"2123",1.47594319141172,0.336987922441687,0.0218545331952154,-0.175893386414183,-0.420870069709391,2.93133186871667,0.00841456020756302,-0.262765359955415,195,5
"2124",1.25211856606144,-0.404919820592314,-0.817179647486269,-0.243810172279586,-0.449756658175477,2.92990546978786,0.189238915165007,-0.194864203091691,196,5
"2125",0.799887720976964,-0.557480221784592,-0.197709766563449,0.0199539753695503,-0.520428457901136,2.66023530543127,0.0638634024711688,0.202762854356898,197,5
"2126",0.915503211931945,-1.30818071375432,-0.516160937892861,0.0355846064056345,-0.629864307660759,2.62531251862062,0.0960596228284045,0.600825454598996,198,5
"2127",1.58172144770176,1.42796146201422,0.117461398223906,-2.12689031572797,0.656870493980562,1.79095727097492,1.87807348170806,-0.27002221005055,199,5
"2128",1.89110837298049,0.824042561328452,-0.877558157235905,-2.54076293233687,0.588219906919517,2.23404081721647,2.3551802343722,-0.265396466079345,200,5
"2129",1.88107668902409,1.05632670672996,-0.662485098732583,-1.71097811952222,0.703779559524043,1.74841478059302,1.68638499977059,-0.277900052197861,201,5
"2130",1.39815640134261,1.51214243192627,-1.12764592747891,-1.67502021332612,0.608475369163924,1.63821226343545,1.59596205916343,-0.275290879515807,202,5
"2131",1.61903617086813,1.21709297100729,-0.348306163639388,-1.28094065226298,0.206052914342562,1.54959317591452,1.15548002800019,-0.258741349060342,203,5
"2132",1.36609679726813,0.45627081850698,-0.189710802989621,-2.51123422705278,0.323168435420142,2.15401237823841,2.39427843152536,-0.276615130400264,204,5
"2133",1.21401031287397,1.2134452189222,-1.10182079742324,-1.35384949764247,0.438664180848784,1.46584035776565,1.27220752879253,-0.259505152969123,205,5
"2134",1.20105533990189,0.179120347966529,-0.123469181424539,-1.28893935161428,0.486414932827688,1.29907466004683,1.38964065237847,-0.223290697896486,206,5
"2135",0.607062964688335,1.5724454535378,0.0360395271229245,-1.57792070804656,0.790442884965648,1.28454357914898,1.44177861660909,-0.268744860154948,207,5
"2136",1.05367976922133,-0.511891565151389,-0.715552227785455,-1.40677524360657,0.221359235229704,1.41985764986119,1.47883851809038,-0.255629689680439,208,5
"2137",1.02562195904495,0.123231875436012,0.863699380103316,-1.5711007149235,0.341527331471911,1.33484977539086,1.60139699342215,-0.255137148456621,209,5
"2138",0.632736300166278,-0.0324088002382207,1.22704176485862,-1.02225429529963,0.412081633480503,1.27168584710412,1.0825420257838,-0.241345285377732,210,5
"2139",0.686427744436143,-0.926428662258064,-0.922311610937097,-1.02615730157161,0.630770010315417,1.08391726787113,1.23064409817004,-0.230301765589602,211,5
"2140",0.445486259056169,0.20817792567887,-0.60129047723752,-1.18740731787944,0.5659492543292,1.11873011280598,1.19352768192972,-0.245201827271919,212,5
"2141",0.392790002604342,0.0547773194623035,-0.829992647227281,-0.954007309121486,0.0791811065800104,0.85887650660387,1.03613550764769,0.971825226951028,213,5
"2142",0.973050168046904,-0.388421489911494,-0.206007315869255,-1.07542408128723,0.287426146767423,1.25175523543102,1.16108747104409,-0.236956717278042,214,5
"2143",0.60105375108373,-0.771899009385336,-0.864697893993893,-0.0762232505092896,0.959102242717692,0.649919851593048,0.407716442900838,0.169350750621713,215,5
"2144",0.435023787507412,-0.475547027378884,-0.360072445662426,-0.475410851079122,0.290820450776593,0.751242330248555,0.556371440900513,0.138162796596166,216,5
"2145",0.570746086962897,-0.236571216351456,0.0040588361176385,-0.581390192526435,0.684638703455267,0.885621307819494,0.827604362998503,-0.208167128505272,217,5
"2146",1.2933755816479,0.181106479915929,-0.913647821967516,-0.644423173280127,0.795742791158195,1.07091984426474,0.901850188975118,-0.255464668745063,218,5
"2147",0.845964227240953,0.0620673751579763,-1.14951606001694,-0.44247256322705,0.60763294913571,1.09696285834407,0.615805732415976,-0.230309724922402,219,5
"2148",1.53151270165951,0.0515787884337378,-1.064342097564,-0.545501715060459,0.953846417496402,1.1805434474499,0.818463526868801,-0.258548078598507,220,5
"2149",1.61026164721905,0.291703197528111,-0.189981563764966,-0.411155514531389,0.879611501509045,1.22911532264572,0.588120052767959,-0.256257494255877,221,5
"2150",1.02962629744966,-0.910840432074392,0.908540113624222,0.0339738506437089,0.221008656491606,0.949073895979172,0.198820795721368,-0.214480315756297,222,5
"2151",1.1929272328162,0.515191316854039,-0.841604421241166,-0.220442564326511,0.135507243177326,1.12374042752835,0.262282067032257,-0.251580916146517,223,5
"2152",1.89682064349967,0.766738573192428,0.338454145637786,-0.380124258808043,0.729338945845164,1.50354433510503,0.521045508050831,-0.247459889702086,224,5
"2153",0.868410535731186,-1.14059609923868,0.838123706276368,-0.0718710333261903,0.536928493377895,0.941687557457685,0.41492686411604,-0.215633327575117,225,5
"2154",1.25871833855027,0.0725814309843809,-0.664038292467764,-0.39190927628527,0.0298527909027083,0.0289385283605713,0.519043245329895,-0.0580350448611251,226,5
"2155",1.35438865993321,-0.91024257598044,0.288494501001814,-0.403855464852059,0.186149612591084,0.367168223381692,0.6596711869927,-0.254920707702964,227,5
"2156",0.967706191604695,-1.44127165030641,-0.091201148726681,-0.341969808063998,0.0449388889076508,-0.0473349021143742,0.632912494506952,-0.199159976436228,228,5
"2157",1.00586808679399,-1.31951857836775,-0.505712743591258,-0.511795110173976,0.159514019864185,0.20063120724763,0.821376113465385,-0.00276719520379264,229,5
"2158",1.06144831459829,0.391839762329401,-0.227645807495237,-0.473968025745457,0.23388756766137,0.386830887109648,0.495454338646053,-0.179134365186953,230,5
"2159",1.48606026068674,1.32480132104296,0.118881144556474,-0.304152985227777,0.41139507092549,0.312940517690849,0.259911751636706,-0.257493420776624,231,5
"2160",1.75242603833908,0.487578322680062,2.04747903998312,-0.3862351512868,-0.552011820203585,0.555126380519834,0.162565681368403,-0.254288811514785,232,5
"2161",1.34401444138054,-1.49604402737809,-0.689927988034358,-1.07728277962056,0.453366267319058,0.770098155315923,1.50662479956177,-0.232016119453841,233,5
"2162",2.01024679097692,-0.697302153611573,-1.2545094720003,-1.17308327826759,0.363985000623179,0.869163671598876,1.43149023230249,-0.268297874584836,234,5
"2163",1.7286611404234,-0.104744618187376,-0.74176261593338,-1.3086955607329,0.38886595054362,1.00653239339596,1.52186845733371,-0.265281293648187,235,5
"2164",1.50085204489643,1.14616096968649,0.0556631739773348,-1.07238100424042,0.595162584673566,0.859801012994453,0.921943012603853,-0.265649034787176,236,5
"2165",1.41379303122953,0.625023636519522,-0.0337783058667499,-0.260953407909938,0.538971862105092,0.540260240756082,0.117098822184576,-0.24947030250906,237,5
"2166",1.41231252035934,0.767156782619302,0.0257943077719918,0.13839602598303,-0.503238526599031,0.263328068910103,-0.497964083080422,-0.261881580625349,238,5
"2167",1.31121316782348,0.551485259607078,0.715243570516081,0.159809289062284,-0.346703696153533,0.168533216404018,-0.3822675768463,-0.253320052913659,239,5
"2168",1.73847228005007,0.272108297701302,-0.214346014535882,-0.408100950971957,-1.6708510467402,0.141897241780843,0.114889690233266,-0.2502636417068,240,5
"2169",0.769467484050466,-1.14631939256657,-0.93639598918793,0.570860795453083,-1.75782122226321,-0.68309832510032,-0.659029708806791,-0.115267057929845,241,5
"2170",1.30537483346756,-1.54223589973958,0.190199144845913,0.457610239430114,-1.83643933889024,-0.471355725058664,-0.487502946761373,-0.120638326824046,242,5
"2171",0.569964637639499,-1.51469672936664,0.175163109349056,0.0527913413369397,-1.91916929095188,-0.564813680279718,-0.118910251498584,0.121209604101005,243,5
"2172",1.02065311399712,-1.31437344021106,-1.34478102870799,-0.206977664455835,0.0326082029129883,-0.00839196278686852,0.467231758790918,0.0996742264766657,244,5
"2173",1.09997491848145,-1.23862308162534,-9.4706399882849e-05,0.690705469472565,0.165223754135558,0.573304766186326,-0.483092767081692,3.16917652334239,245,5
"2174",0.625688420026981,-1.04839988142601,-1.23064257257454,0.944694627723164,0.129948581329696,0.311449545665608,-0.816257134086639,1.04955574023653,246,5
"2175",0.526171907785871,-0.868531075477888,-0.225731937982964,0.757051733609214,0.434924146729504,0.436975320400922,-0.589109096825538,-0.217284585919073,247,5
"2176",0.779259963912264,-0.184822315802148,-0.880444980531956,0.221346304803695,0.236127302718477,0.762263732678283,-0.154529848485924,-0.128857326307656,248,5
"2177",1.27705273064492,-0.137391154538853,-1.06487433094681,0.00245213614801498,0.19959508008785,1.05311308403641,0.0893913506621586,-0.255168116711392,249,5
"2178",1.0904035095322,-0.72856283689159,-0.40550697228965,0.113352346223816,0.8647909527833,0.967063244463037,0.139888950505013,-0.201338807872231,250,5
"2179",1.54017170638543,-0.0113977132015462,-1.13699123493557,-0.14768751122187,0.913613149064719,1.13651387478278,0.376254610641988,-0.250953659326082,251,5
"2180",0.923726504536277,0.574874822837472,-0.659043775844842,-0.0454646305859798,0.713106525979971,1.01247213276477,-0.0308885758063796,-0.249317962175102,252,5
"2181",1.18418721992844,-0.491421070308591,-0.766033161807075,0.0269226020257198,0.563840078062293,0.997102459805832,0.00210422720313841,-0.24380309905202,253,5
"2182",1.1265625884304,-1.08404734409928,-0.915858702095937,-0.0313474414341369,1.10928993659306,0.962931171434593,0.430029846439535,-0.236484291724588,254,5
"2183",1.03261866992536,-0.663795361155486,-1.28635466580535,0.596519637334465,0.375473601623175,0.705824939904899,-0.453318890989347,-0.22075582963657,255,5
"2184",0.384956628227298,-0.999210229668199,0.350212895837396,0.59472567115249,0.427635532650562,0.494543967896371,-0.459874544176638,-0.18504436414195,256,5
"2185",0.757207860982382,-1.55656669873234,-0.796749718093302,1.01221647218584,0.293258577227912,0.428597820754461,-0.752922781080603,0.309833172376246,257,5
"2186",0.681126447178209,-0.902523264712963,-0.22003858196293,0.351294346588395,0.565865037151067,0.650692701638865,-0.118620717305044,-0.230212308417519,258,5
"2187",0.462877505776102,-1.33013135266755,-0.88372980931575,0.925178159346275,0.393891642720688,0.237565561298558,-0.720266725189951,0.139833942109672,259,5
"2188",1.10119215474125,-1.39804590067564,-0.803997008354899,0.467591595082818,0.447885648703785,0.793067498100853,-0.16485163247364,-0.225148470088169,260,5
"2189",0.502693924091774,-1.34335999805877,-0.492513459197098,0.68301427034456,0.270177251222744,0.574192889877349,-0.50996303401607,0.409578371080388,261,5
"2190",0.605013775098981,-1.32929253807637,1.12896256042984,1.3179750038937,0.101635256185102,0.157278273097625,-1.19947636657304,1.75088129166217,262,5
"2191",0.217641143898825,-1.02792312488905,0.197204410340024,1.59753932175213,-2.28667485793504,-1.52350808737372,-1.79416251080353,14.1758784943054,263,5
"2192",0.0536070172018294,-1.24775005867264,-0.303486924436327,1.72593738269371,-2.16848646376824,-1.54607908498598,-1.78337355638694,4.38904696455047,264,5
"2193",0.215366822463435,-1.70110267918856,-0.238392387921088,1.6765891971475,-2.26354325063331,-1.36582916749706,-1.72655814043569,-0.104887182997375,265,5
"2194",0.266132369263153,-1.70555717561449,-0.846059258245017,1.29846325902407,-2.23418214051258,-1.22448133912469,-1.530528132937,4.25403883039981,266,5
"2195",-0.574502064987408,-0.762859344511831,0.170598429068248,1.73120463768841,-2.0681333086027,-1.95188426853115,-1.90945448479679,8.80416773547334,267,5
"2196",0.745199525611443,-1.20790677837511,-0.571457597937523,1.44371143052217,-2.13159842613021,-1.33024469931298,-1.61552136325081,10.2503060488789,268,5
"2197",0.799138658555527,-1.47236512960258,-1.16172364258678,0.798222335815508,-1.91222129131694,-0.842122026291282,-0.875123145436747,-0.212287276121021,269,5
"2198",0.219295319014083,-1.51693189190592,-0.228484930820607,0.983484718133133,-1.73513032331951,-1.16562279224654,-0.990337829881269,-0.0528484640898604,270,5
"2199",0.734796287117884,-0.804073604509658,-0.97549273873518,0.774391311021185,-2.02232612672538,-0.793950523832511,-0.968287805750012,-0.120210279573265,271,5
"2200",0.531265175883611,-1.133939092234,-0.872362002613017,0.912837975729015,-1.86590187077046,-0.989078929777213,-1.01497018904726,-0.111635509719394,272,5
"2201",0.70571006273004,-1.18217235769789,-0.383099135026208,1.02928088149666,-1.91140032689485,-0.868371126331181,-1.14406324821871,-0.0624356059089099,273,5
"2202",-0.394355355922808,-0.830682540375899,-0.0564829438173308,1.27626135695636,-1.90148071309615,-1.58201717467394,-1.39481071339928,0.525091167370852,274,5
"2203",0.0632580788330126,-0.95508965609084,-1.16962982075856,1.23838932377278,-2.1265793418434,-1.27961108077729,-1.3320560297376,-0.17131765616811,275,5
