"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"2234",530330081003,2234,-740961.814024197,674437.983396954,11374862.5005391,792606.032296952,-78554.8462827044,-322955.85620184,-590379.267944419,31729369.22498,306,5
"2235",530330082001,2235,-3342418.77290606,2330980.14793119,48019410.7959071,3762257.07949805,-22853.1355405475,-1552661.46518172,-2738112.05079862,133694105.006104,307,5
"2236",530330082002,2236,-1183841.03660224,959469.773683614,17607858.2039786,1298559.13111165,-67806.8810287547,-531247.228680458,-957453.97776024,49075602.7776638,308,5
"2237",530330082003,2237,-614991.108323133,595600.15899607,9614427.23800771,650525.734175126,-80295.3941693601,-262835.489453406,-487987.00516172,26831927.2305362,309,5
"2238",530330083001,2238,-588938.174393291,580540.327205724,9248645.97892379,621354.796147087,-80125.6914635001,-249958.502124249,-467438.238056379,25815269.5862052,310,5
"2239",530330083002,2239,-1342748.4419104,1058905.57539632,19849533.7091848,1479730.00236895,-65150.6942066132,-606960.901973057,-1087811.88245117,55310900.5495453,311,5
"2240",530330084001,2240,-735160.123688141,671807.893486875,11293785.3104717,786359.574740744,-78183.9247915278,-319823.957235183,-586247.334119177,31504639.7004569,312,5
"2241",530330084002,2241,-2083606.61874433,1529612.93336996,30272280.0273303,2323898.58190762,-50073.7203598487,-957616.27205354,-1698079.09027865,84311740.8592657,313,5
"2242",530330084003,2242,-282390.976680172,384615.180659331,4936850.61016875,271796.658407608,-86880.1838834602,-105286.559764523,-214305.144077693,13817243.069566,314,5
"2243",530330085001,2243,-1542585.45377797,1186090.9680784,22663860.9901822,1707776.46932482,-60904.4054345345,-701459.038212458,-1252718.89113571,63142144.2767376,315,5
"2244",530330085002,2244,-2054286.58129976,1512684.96999615,29809039.6941678,2286228.59752306,-51033.2560224705,-943384.609066215,-1671946.64255158,83023431.1024057,316,5
"2245",530330085003,2245,13292.7532911603,198929.18382371,706560.391319596,-71099.3682824425,-93491.0556367724,35094.47826005,32122.9167400206,2047063.64963924,317,5
"2246",530330086001,2246,-250701.49994472,368016.885213595,4463097.71460599,234098.996203179,-86532.9971297264,-89135.2190812298,-188603.536610637,12500692.4226264,318,5
"2247",530330086002,2247,-305698.868961935,402742.877245145,5222876.9914461,295397.873640924,-85830.2721090212,-115322.19290092,-232972.719330886,14614615.2521812,319,5
"2248",530330086003,2248,-990533.063196246,836903.460743831,14849082.7992676,1074669.58361631,-72514.0049996657,-439856.091580408,-796057.368373308,41398647.4723226,320,5
"2249",530330087001,2249,-105444.697670343,274932.504841593,2434155.14663563,69713.3168445342,-89517.422094788,-20598.8038319351,-69333.5185785987,6855035.01803355,321,5
"2250",530330087002,2250,-47282.7745442224,238812.233851269,1590350.74907745,1285.89990586929,-90897.2101137723,7103.20437070623,-20410.9470013934,4507275.24438594,322,5
"2251",530330087003,2251,-75069.3957589867,255718.23309398,2009002.75100518,35336.82498996,-90046.7967181174,-6180.39444580781,-44493.217789753,5672130.20120068,323,5
"2252",530330088001,2252,-15213.528477082,220240.759618204,1190312.06534297,-29920.6328144684,-89549.5072197026,23195.4804523385,1981.42762587228,3396450.77675616,324,5
"2253",530330088002,2253,-23352.2198536194,225086.080089153,1276027.25153828,-23454.1374994041,-90196.6199757881,19086.3871485921,-2849.61138556707,3633883.26585029,325,5
"2254",530330088003,2254,34547.1391769734,187591.000804687,458048.62124616,-89955.6539849824,-91773.0704888764,46211.836791051,45453.1010095452,1357436.19410298,326,5
"2255",530330089001,2255,-29233.142065356,223169.990084048,1423221.27582809,-12376.1640154604,-91199.5655905832,14568.9970184445,-8182.51950152068,4040999.27252962,327,5
"2256",530330089002,2256,-50643.4350460203,239759.745969896,1696122.07075003,10249.5453036345,-90031.9849655793,5379.39228175029,-25896.1603568352,4801690.11726368,328,5
"2257",530330089003,2257,-564536.980813443,566987.127344158,8914469.10378339,594971.129975853,-79499.6152191859,-237662.06411855,-448981.281935105,24887570.9407218,329,5
"2258",530330089004,2258,-74677.8573939367,256088.062166309,2013051.16424786,35961.4791942958,-89541.9295390878,-5719.76441005181,-45072.21511332,5683877.62607528,330,5
"2259",530330090001,2259,-32285.9167407362,228420.77589296,1407274.05616784,-13432.0565497632,-90964.7877618748,14028.5406173273,-9193.50074137612,3997790.28110482,331,5
"2260",530330090002,2260,-444503.26845029,489404.321307432,7178962.72912222,453423.675228187,-83642.0133915218,-181560.003898258,-346632.774772395,20056630.755508,332,5
"2261",530330091001,2261,-1187201.22347205,963036.935780775,17605033.9562557,1298097.19761299,-68213.053793793,-532563.975367938,-958112.400812075,49067461.7980646,333,5
"2262",530330091002,2262,-106112.868689629,273291.095109364,2428324.60578394,68460.8541563399,-90806.7515860253,-21753.5142731359,-67830.5359228304,6837470.62018101,334,5
"2263",530330092001,2263,-340895.90697242,423017.397210141,5719869.16206115,335065.765716645,-86038.9177853337,-132728.558522349,-260877.508262075,15995993.1022002,335,5
"2264",530330092002,2264,-526304.042824196,540345.937674463,8332950.37147463,546627.211255891,-82369.4121446068,-220635.310886094,-413600.25928144,23266625.756813,336,5
"2265",530330093001,2265,-12384.5506823699,215535.434495331,1119630.36413404,-36890.9263254138,-91646.0153277188,23317.2615636141,7783.18951523738,3197150.09101021,337,5
"2266",530330093002,2266,-2818205.60965958,2005060.70153397,40615930.2282871,3164334.63013692,-30872.1535410564,-1302065.55750658,-2308717.95920246,113097208.713534,338,5
"2267",530330093003,2267,-1138778.28128226,934212.923679138,16972099.3181547,1248002.02894102,-67197.2322764698,-508667.081654775,-922136.543529585,47307471.0025969,339,5
"2268",530330094001,2268,-6932.95337668296,216246.312812649,1031925.23831222,-42907.2473279339,-90088.9055770981,27370.8446750164,10504.9889651046,2955485.84914557,340,5
"2269",530330094002,2269,-132001.10419223,291827.052874215,2811852.36982249,100365.746023216,-88875.9982818221,-33137.61562622,-91464.1038457531,7905974.34351328,341,5
"2270",530330094003,2270,19218.0746001686,196737.035361896,651789.548485615,-74709.6821997577,-92228.3977287324,38626.7649344491,34435.182853173,1895851.01305444,342,5
"2271",530330094004,2271,-14811.0690401691,217609.858675469,1148414.70032296,-34475.6745834897,-91466.3269111218,22337.7872212335,5794.33276269812,3277475.08132866,343,5
"2272",530330094005,2272,-288815.586373656,391589.488305914,4990414.9083019,276501.94685357,-86244.4347309302,-107458.163451593,-219105.696127453,13967612.9972172,344,5
"2273",530330095001,2273,-23972.0698957296,221290.07893886,1345310.5647249,-18296.3265129248,-90721.0377778573,17573.4771785801,-4475.96757825543,3825037.88857199,345,5
"2274",530330095002,2274,-100353.702095423,271934.187576397,2347715.59272091,62599.7422261886,-89855.5643023944,-18177.9888614376,-64427.7113704096,6614633.17978656,346,5
"2275",530330095003,2275,43722.146714312,180915.811107585,437137.463315904,-90496.6803996319,-89862.4862983091,50800.1453117657,47187.6423281238,1300267.32967088,347,5
"2276",530330095004,2276,-68988.6076406434,249687.140883348,1937547.35252154,29097.5147134641,-90823.6222172497,-4029.08091130224,-39054.3830704959,5472479.80651745,348,5
"2277",530330096001,2277,34665.6596342763,189939.238493211,524382.003263944,-83006.0070238433,-89085.6854982094,47507.2797931657,40204.8746544094,1544358.44891362,349,5
"2278",530330096002,2278,12876.9166563704,198368.25121714,764318.974134365,-66023.8212945905,-92685.6561914578,34875.2896896689,29249.9432829136,2207884.64232628,350,5
"2279",530330096003,2279,13234.0899014939,199206.3912372,804220.039475584,-61906.2455665614,-91168.9885644097,35663.9669024921,26320.0320464521,2320149.95266055,351,5
"2280",530330096004,2280,24471.6039111427,192197.487878928,608992.714054925,-78158.5566532348,-92179.824873159,40840.3519385198,37667.2474126267,1776483.97363471,352,5
"2281",530330096005,2281,-132927.186004062,291766.36671566,2900937.07651943,108349.116035897,-87406.8549302374,-33417.8715927538,-96264.9782373014,8154503.06184852,353,5
"2282",530330097011,2282,4910.07702568018,205363.465773375,908804.415159331,-53347.9612169553,-90906.077987929,31980.921148199,19692.3210105373,2611513.68008864,354,5
"2283",530330097012,2283,-20894.0655468088,221060.126734677,1253901.11293247,-25842.6329648749,-91099.4475256709,19417.1141646167,-100.388580857747,3571025.10445065,355,5
"2284",530330097013,2284,25994.2056375964,185889.673029442,653551.246299767,-75294.8985977616,-93171.7408119128,39944.0338024407,38177.4049140019,1898246.08699556,356,5
"2285",530330097014,2285,-156.891445688205,212172.210924792,1027971.48186192,-42036.9974780145,-88058.3853710932,31142.5940936655,10674.586625837,2945854.04983291,357,5
"2286",530330097021,2286,-8701.89780328808,218331.307771896,1103809.23111679,-36225.9793427798,-88544.6858158045,27132.6209549094,5781.30665767934,3156675.34969279,358,5
"2287",530330097022,2287,-41254.8136466186,238442.380438922,1564444.56174936,943.082730521855,-88083.8852450674,11527.5652272973,-20850.5880939887,4438049.59329249,359,5
"2288",530330097023,2288,31785.2965657593,190333.843779131,524471.200456213,-83962.5879149609,-90644.4085837249,45411.1340309217,41034.7274897455,1543212.37090826,360,5
"2289",530330097024,2289,38965.8191125634,186805.645702994,424684.447833213,-91719.2025886463,-90278.2614102848,49197.6862507198,46273.3613766174,1266185.25882486,361,5
"2290",530330097025,2290,14515.5063600809,199528.875735417,774796.808165964,-64108.9157362865,-90936.1750926104,36629.884864173,27390.866742516,2238788.31939427,362,5
"2291",530330098001,2291,-70991.0598336586,252387.165609749,1982160.5324054,33317.6962760421,-89763.7027628627,-4361.80940674066,-42464.353526628,5597536.67830638,363,5
"2292",530330098002,2292,20754.9807174376,195932.441093676,675181.125542965,-72208.6541056086,-91165.366910775,39653.4718507014,32996.9881351149,1961674.45782058,364,5
"2293",530330098003,2293,24769.8762625485,196567.564273993,625700.017004617,-75192.1803878221,-89629.1306828792,42753.3330243977,34064.4726889764,1825996.19544633,365,5
"2294",530330098004,2294,-62544.8940249593,246695.716998315,1841114.21018222,21499.1132685506,-90619.0838201295,-595.529017810084,-34015.2713201481,5204515.29784801,366,5
"2295",530330098005,2295,-166488.849530245,313664.320588016,3280632.3478849,138078.602909041,-88585.9570238806,-49568.1333435383,-118852.071540367,9210067.64979556,367,5
"2296",530330099001,2296,-2512.77844403741,209920.540787949,1007625.28777399,-45461.1059677825,-90948.9013881634,28375.3580433393,14002.4214906765,2886272.69122872,368,5
"2297",530330099002,2297,-125189.947770311,287114.179890149,2730204.56312036,93798.0909343923,-88871.9812815234,-29977.4365462994,-86435.6000432787,7678762.40809796,369,5
"2298",530330099003,2298,-67404.3599487065,251549.002824012,1901882.76386711,26841.1359567927,-89880.0508347832,-2283.49262537656,-38597.6568920879,5374512.17019105,370,5
"2299",530330099004,2299,-750540.710911978,684488.355835358,11516846.8784726,805317.999916985,-76358.5918649326,-325991.426892069,-600932.620023213,32126950.1429585,371,5
"2300",530330100011,2300,-257030.922772805,374109.881554782,4568064.8806325,243402.573924478,-85069.0021921333,-91286.734511817,-195923.153002869,12794111.266392,372,5
"2301",530330100012,2301,-75501.0973234896,256648.327717789,2016290.07338778,36128.0978382907,-89699.4118486141,-6134.79919464837,-45289.5563945609,5692770.54005912,373,5
"2302",530330100013,2302,-74068.050998441,255225.458585617,1960678.02035008,31023.76701436,-90771.8455857682,-5826.06804503242,-41755.8994038708,5537317.9510528,374,5
"2303",530330100021,2303,57824.5060420862,173861.07901718,127168.337594653,-116471.747749552,-91825.7767732338,57598.8491556681,64201.3358496204,437354.668286465,375,5
"2304",530330100022,2304,-203570.388166197,339703.082548548,3797013.86103073,180602.570612385,-86794.0343164473,-66249.1934363398,-150552.95891434,10648462.9405183,376,5
"2305",530330100023,2305,50085.1400059073,182068.23899716,273511.816363169,-103161.39612533,-89294.3340589645,55328.6033106407,53742.4206621054,847015.750708496,377,5
"2306",530330100024,2306,36472.5833457679,184409.463653264,429609.412243284,-92843.211553552,-92737.4833968449,46399.8409741407,48237.0749871706,1277133.16740481,378,5
"2307",530330101001,2307,-67974.383015858,250672.515938147,1949001.85735725,30814.0020757732,-89509.7094924814,-2808.20146622631,-40640.4827356674,5505362.19926426,379,5
"2308",530330101002,2308,42464.8874523715,180070.658244172,358333.345657659,-98615.1845763203,-92803.2254729519,49112.4010983075,52729.3724733472,1078674.79579013,380,5
"2309",530330101003,2309,-162875.579136519,312806.049894898,3225127.72145253,133974.559950797,-88080.5560378518,-47364.0666081401,-116454.631254698,9056580.41364252,381,5
"2310",530330101004,2310,-101584.364468931,272759.315068697,2371281.92667303,64597.6307924074,-89656.5299305906,-18709.5281269435,-65821.2992983995,6680088.64247049,382,5
"2311",530330101005,2311,-235484.376104589,356334.063581422,4277407.52650556,218822.622726622,-87115.4995699134,-82518.4086399891,-176555.39942253,11983245.0488624,383,5
"2312",530330102001,2312,4205.076300406,204943.026415268,939018.236081818,-50879.3545996329,-90801.3942500109,31431.2169354001,18420.7269177068,2695329.61761394,384,5
"2313",530330102002,2313,3388.99474941156,207139.144590277,950224.018225753,-49492.2813863829,-90013.9673871975,31658.8753975544,16807.9167266914,2727464.28346275,385,5
"2314",530330102003,2314,-8286.2122482034,214735.825407339,1052707.11271389,-41918.4588561991,-91107.2450888693,25877.6770282023,10674.740860373,3011874.20562645,386,5
"2315",530330102004,2315,31627.8746609498,187346.050351491,517930.973231482,-85485.0624059766,-92244.1158297705,44163.5039744444,43163.3373922973,1523083.46728859,387,5
"2316",530330103001,2316,21961.3912751813,195133.546012737,642565.363345284,-75043.894754317,-91546.1119522618,40130.7080270223,34907.3402575732,1870681.95950272,388,5
"2317",530330103002,2317,23449.2446474267,194122.706517813,599498.973147591,-78837.1361681231,-92116.2997203136,40696.3397203169,37459.603051512,1750632.90566969,389,5
"2318",530330103003,2318,48579.8658196529,181524.606136237,245114.469987578,-106555.166324512,-91090.0448366013,53819.5438786565,56266.3909077903,766421.956623385,390,5
"2319",530330103004,2319,-567224.918172633,568248.701249306,8901639.33065655,593145.612835587,-80803.8214083754,-239337.766123489,-447984.140948768,24849980.2458072,391,5
"2320",530330103005,2320,-289773.591100808,392658.270008672,5031397.13012819,280318.118766659,-85384.7907901208,-107602.213422909,-221774.423456534,14082541.48126,392,5
"2321",530330104011,2321,32847.0209070363,188554.761115557,483805.611204932,-87869.7888920087,-91740.5526200103,45377.7645709505,44000.2163924504,1429057.00447373,393,5
"2322",530330104012,2322,30691.0236004179,189272.032561416,489871.015901613,-87890.9388005443,-92557.0753145557,43995.2653691077,44019.9534848389,1445208.79453189,394,5
"2323",530330104013,2323,-3493.73144810055,212201.097699996,980536.284637562,-47673.5191741437,-91077.2332933657,28308.0086399068,14603.3461101532,2811289.82692904,395,5
"2324",530330104021,2324,-103243.210566553,275826.846428414,2404931.76463249,68032.9583582612,-88454.3767506545,-18704.6899239552,-68929.6817943439,6775027.3400756,396,5
"2325",530330104022,2325,56107.5973983559,174690.568163124,161916.278686059,-113615.416577597,-91675.6457657081,56749.0386797156,62334.5032704795,534024.594387903,397,5
"2326",530330104023,2326,48750.9213005226,178966.973342064,247405.811061632,-107042.713658091,-92116.8604334303,53031.2697003441,57555.3851601691,771399.337089639,398,5
