"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"2305",530330100023,2305,783.588932745755,54621.2047580939,293802.844556955,-3186.08585003757,-16888.4614163523,9975.1826013708,-3696.7392404623,841788.240133395,377,5
"2306",530330100024,2306,-12574.0550281634,57628.062582895,449795.793728809,6611.92559298571,-20703.8248150877,1281.61617559692,-8902.17651685416,1271930.74690488,378,5
"2307",530330101001,2307,-107061.532292312,149608.882254165,1965088.08984238,110086.622796947,-32111.9524271738,-38767.4332510974,-86188.6206384653,5501223.94069607,379,5
"2308",530330101002,2308,-3115.5685338543,62238.72307902,377092.718191173,-6183.62349425241,-25863.6091738871,7181.65480787973,-376.300988941581,1073843.03601093,380,5
"2309",530330101003,2309,-211512.376637605,187081.122951179,3245145.30503435,232600.064040598,-16649.7694827657,-92105.5830246225,-173117.701432776,9051422.31677987,381,5
"2310",530330101004,2310,-155676.424567279,132967.122612578,2393546.13044817,174268.494298239,-10202.6807264495,-68465.7999761656,-128824.801630005,6674341.98344183,382,5
"2311",530330101005,2311,-280689.434783475,239496.364771843,4296013.35239292,310481.328253364,-20719.4960187597,-124101.331790531,-229213.28747128,11978446.1718245,383,5
"2312",530330102001,2312,-41960.829513833,85610.3772628105,958019.071785747,42733.2064170785,-22997.8554258576,-11036.7683718003,-35361.467972872,2690432.08981226,384,5
"2313",530330102002,2313,-36616.0337297729,103703.807177394,966688.064617502,31641.1276726908,-31267.8394524421,-5144.61981504823,-29809.1390682194,2723228.39256096,385,5
"2314",530330102003,2314,-58432.0674059349,85111.3204603436,1073345.83552008,59766.4729388028,-17459.7495974991,-20251.9021465876,-47745.850085927,3006555.69058759,386,5
"2315",530330102004,2315,-15835.5054414417,64657.0338973382,537465.716653867,10759.6957875016,-22535.817845469,501.704343521356,-12131.5100798402,1518049.04361562,387,5
"2316",530330103001,2316,-26030.5411395176,71075.5206781555,662317.535629991,22273.9831556696,-21062.4302300441,-4017.5961603866,-21004.4719115927,1865592.26985193,388,5
"2317",530330103002,2317,-27107.7718762556,63444.7387500094,620307.295118204,23676.9735906905,-17861.9134056995,-5810.49133597141,-21435.8949863352,1745268.05978939,389,5
"2318",530330103003,2318,-4349.26113688549,44711.7847386107,266898.967495278,770.565481943187,-13352.8143382766,5130.26866065671,-5393.99052307193,760806.414136667,390,5
"2319",530330103004,2319,-616921.391784907,439791.620666631,8922093.33231286,693916.470124812,-7814.44129992043,-285053.350046584,-505878.659117071,24844707.7082229,391,5
"2320",530330103005,2320,-338266.991345978,267330.367555074,5051356.7523889,378639.995798077,-14156.0784335234,-152209.064597579,-278258.898429556,14077390.9354514,392,5
"2321",530330104011,2321,-17300.9192398086,58935.0108619946,504445.599159635,13814.4243352156,-18086.7116603673,-752.672760845246,-14418.3626047971,1423735.32016513,393,5
"2322",530330104012,2322,-17926.8445099709,63604.4984628822,509881.148136913,10692.0547423993,-21151.3510987217,-727.953735883606,-12617.3594810961,1440050.24630574,394,5
"2323",530330104013,2323,-54954.6063140005,79179.7885819911,1001716.33369052,56676.7904450306,-15497.6187909953,-19031.0113046695,-45348.185422111,2805831.12611094,395,5
"2324",530330104021,2324,-153537.800552331,145817.489006485,2425631.68754,170019.677678134,-14588.5626620174,-64971.1312224927,-127523.717356125,6769693.16065208,396,5
"2325",530330104022,2325,5071.66243809136,42771.7488813776,182921.59574793,-10128.7637820915,-16718.8177914207,9801.34665904402,2879.80175545629,528609.788505195,397,5
"2326",530330104023,2326,-2962.55099878954,45294.863268168,268689.908904961,-2181.23984933844,-16165.5686677672,5460.10802059841,-2689.484233478,765913.220532075,398,5
"2327",530330104024,2327,-9951.26875608241,53207.4735286667,385610.485871583,6839.18728004047,-15785.5891566815,3075.64540609179,-9888.61034779025,1093096.84022761,399,5
"2328",530330105001,2328,-233691.562307603,186974.50455783,3543420.90343529,262458.042959767,-12569.3038743568,-105276.283198238,-192051.585727317,9875658.0715611,400,5
"2329",530330105002,2329,-29136.6539421904,71727.391815976,730088.989414774,27055.8098513866,-21699.0784924384,-6000.7322419147,-23600.856385732,2053590.71399126,401,5
"2330",530330105003,2330,-13366.2522211782,68684.9077539322,524579.098345231,9606.69086645283,-21629.8672376124,3312.82222997798,-12641.1698928899,1485259.86112313,402,5
"2331",530330105004,2331,-1334823.299765,890790.393281284,19017071.355615,1514737.24857819,9294.38883601021,-625518.951626665,-1098579.92849396,52932311.1845081,403,5
"2332",530330105005,2332,-66234.5991020356,95415.7499061839,1238211.0164514,69165.3685652094,-20067.4281257905,-23306.1937065538,-54477.4608217198,3467599.30993234,404,5
"2333",530330106001,2333,-41504.5767321306,99254.7278289089,1001278.40411706,41693.5499000381,-25129.1859357902,-7853.80306396708,-37000.4026014341,2817234.99079326,405,5
"2334",530330106002,2334,-49947.6422488822,82100.5642704396,987538.169641739,52066.2505240808,-17727.0580384675,-15674.322365243,-42275.5790352154,2769252.62008629,406,5
"2335",530330106003,2335,-55802.2130430841,88761.4354326606,1095542.41579364,57013.3300445221,-20861.8167067269,-18517.1838009293,-45492.1591403627,3070451.22155202,407,5
"2336",530330106004,2336,-11050.8506812116,70799.172422073,509813.857529132,2862.70848294019,-26719.9868393405,4061.88435437862,-7281.59951082729,1444697.02479704,408,5
"2337",530330106005,2337,-97064.9503650843,142393.159111544,1789712.87323524,98779.342866634,-29750.5997919464,-33589.3101296154,-78888.8547251406,5013241.51467979,409,5
"2338",530330106006,2338,-24950.1792047795,73200.6055640873,658093.279282793,21314.8381166801,-21182.2341169877,-2818.56934750441,-20853.3037380906,1855230.34505831,410,5
"2339",530330107011,2339,-150739.287629216,135118.364322792,2325847.53710943,165490.311686053,-12882.3514503143,-65421.7842128965,-123233.770333352,6487808.74744272,411,5
"2340",530330107012,2340,-370001.14633088,275414.683408445,5441571.6616652,417889.623571599,-7919.66160147422,-168840.929253669,-305608.351003562,15157939.0065737,412,5
"2341",530330107021,2341,-20140.9773532916,60123.6434545506,548411.95621758,18621.0124950222,-16774.2707292129,-1933.78464363774,-17958.4022742435,1546132.20964459,413,5
"2342",530330107022,2342,-152472.392560545,139049.411097716,2351937.21276622,165119.546724363,-14984.1968430507,-66059.3022290425,-123187.351880356,6561279.71053759,414,5
"2343",530330107023,2343,-63720.6930611692,82311.7271110634,1103030.47395053,64411.5219838613,-16384.9131370333,-24038.0506906837,-50389.3936222622,3086140.81760187,415,5
"2344",530330108001,2344,-131717.760848585,127511.842922735,2101867.59944087,145540.464903182,-14045.6770639797,-55504.2799389573,-109148.401677952,5866850.23353169,416,5
"2345",530330108002,2345,-15726.5414494965,51171.6744087485,456138.430927508,13780.2118331098,-15353.9493037501,-1005.70012791442,-13657.139273064,1286633.42184076,417,5
"2346",530330108003,2346,-174041.361908758,154858.573163991,2685355.69351655,193857.51411256,-12128.544008969,-75155.0418230011,-144614.45811697,7490766.69595755,418,5
"2347",530330109001,2347,-617260.098677983,429862.1016268,8897229.91772027,697795.351112445,-3489.66422839901,-286676.629684301,-507474.624020326,24771464.5481764,419,5
"2348",530330109002,2348,-868744.491790588,595803.294122078,12463588.2114695,983285.786968635,-663.676467467118,-404737.711453154,-714516.192057807,34697234.3187597,420,5
"2349",530330110011,2349,10072.3096353885,35500.9145882608,75677.4069811664,-18166.6844639333,-17129.6923557874,11077.7436670028,9274.34727284269,227914.093528606,421,5
"2350",530330110012,2350,-20493.7239855228,49772.8304145819,476586.176975027,15468.9690510785,-16365.0540024384,-4639.89199500618,-14171.5397277592,1340918.29280606,422,5
"2351",530330110013,2351,-24591.2186241061,52951.3943915157,531862.754060563,20941.1679405264,-15179.3021111806,-6155.84051896211,-18563.0753703649,1495132.3853505,423,5
"2352",530330110021,2352,-10903.0629560447,48179.2383260383,357627.002379716,8468.92592942757,-12971.3294018942,1917.7332423497,-10856.9578667149,1012967.4922286,424,5
"2353",530330110022,2353,-24047.1453191569,62647.2012149555,563100.792058827,17673.5150825285,-19304.3327857555,-4402.66424196808,-17288.9367826569,1586054.67613563,425,5
"2354",530330110023,2354,5927.21417607959,42188.3759939794,176927.302521276,-13091.0643679991,-19255.4689174399,9573.18146817487,5695.72276844791,511308.255212749,426,5
"2355",530330111011,2355,5471.11737061045,35237.8677631993,119936.069688971,-13144.0841669971,-16221.6886822794,8309.30072317024,5980.43005811638,349595.372170366,427,5
"2356",530330111012,2356,-347067.664315662,259994.347943757,5090775.061239,390165.381454195,-8098.22292527942,-158137.60672138,-285832.089997872,14181777.8241425,428,5
"2357",530330111013,2357,-23354.1499886573,61275.5013564156,561782.548927732,20801.1033751461,-16025.4492618172,-3503.39045188672,-19933.8291687714,1582841.61604191,429,5
"2358",530330111014,2358,-3673.03884452646,48856.4428668909,298450.235535247,114.260664847865,-15618.0997908048,6024.69055695875,-4984.07673447791,850501.298536116,430,5
"2359",530330111021,2359,-27594.7231719833,94553.2057597418,804759.192452747,20825.6583964805,-29929.1752548698,-1348.92821557411,-21968.7922205126,2271183.75046125,431,5
"2360",530330111022,2360,-18586.5230606238,71680.730627424,555312.23445588,10774.9138352868,-23359.1352272389,325.451167806848,-13619.3913012058,1569786.89090887,432,5
"2361",530330111023,2361,297.742148328312,37580.6320610375,186303.559505902,-7380.70078049456,-15920.633242041,5670.57290868895,1919.07360287274,534012.424700412,433,5
"2362",530330111024,2362,-87990.4680899559,112704.706020996,1521169.5192754,92351.5656563165,-19038.6042796699,-32577.5246916218,-72615.0991227941,4256435.66322545,434,5
"2363",530330112001,2363,-24183.4186619323,43908.2916210304,493583.506631064,23534.7724029921,-10904.6825628159,-7093.90166319518,-19617.3169931746,1385323.77576263,435,5
"2364",530330112002,2364,-120121.017809666,108695.021032181,1877267.71238851,132931.425268605,-10816.6838996757,-52014.4357660796,-98767.5425881726,5236908.7269365,436,5
"2365",530330112003,2365,-32888.5750234728,57914.4779436828,648644.56738003,30881.8941099525,-14539.9423115791,-10036.719074041,-25773.3255765464,1820047.87094386,437,5
"2366",530330113001,2366,-52200.7643087575,88584.0953396091,1023490.86653942,48326.575366207,-23760.846392926,-16960.5388105666,-39432.8213418926,2870031.91034544,438,5
"2367",530330113002,2367,5325.22367382627,35869.2120970313,143607.479156045,-8731.37532183258,-13326.537143049,9087.80163791819,2314.71701376692,416648.759245192,439,5
"2368",530330113003,2368,5746.54143316984,33411.1381048917,121740.84451967,-10191.8573260974,-13499.0429950579,8702.90366474092,3739.01466919648,354599.233135997,440,5
"2369",530330113004,2369,649.988863610846,37219.2493564153,194910.442611067,-4929.07631895191,-13979.9802489406,6289.27152668488,-58.0856160947551,558310.500390292,441,5
"2370",530330113005,2370,-5762.4044949275,45493.2617380507,315619.882351491,3051.6259460642,-14783.2068935807,4066.11298848079,-6251.31972772199,896160.853064073,442,5
"2371",530330114011,2371,2683.96462957809,43314.4589611908,194147.654666003,-10660.6762340603,-18519.2762817704,7991.49324131114,3607.6389690324,558729.600053396,443,5
"2372",530330114012,2372,-1681.02125216855,33713.0735287577,217766.464421629,-1264.70258199853,-12911.9824747502,4186.31277334511,-1795.30296625867,619747.379889379,444,5
"2373",530330114013,2373,-42646.4471234295,68356.0857647625,829073.310096996,44588.8156601803,-14224.3579407611,-13579.3204583327,-36168.5104931204,2324452.20644753,445,5
"2374",530330114021,2374,-59939.311447762,71508.1410671934,1037356.18545759,65102.9976359959,-11623.4244877616,-23166.8523513836,-49999.8244409685,2900663.68848306,446,5
"2375",530330114022,2375,-89559.0543913359,89700.7156106603,1441713.28115541,98011.7257152965,-11069.6678182777,-37348.4848082563,-73800.0068513995,4025320.68505229,447,5
"2376",530330114023,2376,-4650.11900320564,39393.2220148343,263929.985629627,-4.23963420186556,-14806.2205721952,3253.73852697544,-3179.01920058849,749520.111930545,448,5
"2377",530330115001,2377,-42113.4098600939,72640.2813568149,851460.046670079,43605.7616815885,-16148.9831152567,-12648.7224886401,-35776.6966941949,2388671.77252024,449,5
"2378",530330115002,2378,-28162.6079697028,68031.2800374217,690278.858625271,27342.5276966231,-18788.777174573,-5573.63107925887,-24065.7346804147,1941918.91008235,450,5
"2379",530330115003,2379,-39655.5327546613,73352.9494169371,854125.302940832,39758.8810714815,-19717.4290284655,-11799.88238945,-32230.9862616795,2396548.64444088,451,5
"2380",530330116001,2380,-37501.9969739262,91903.562929968,946498.329014477,34784.5288440233,-28494.6224981642,-7979.90891273102,-29988.0424207421,2661698.57367091,452,5
"2381",530330116002,2381,-1014.40015189802,59197.9138312264,363563.17794787,-3835.32546276544,-22420.9452479371,8609.87385853169,-2186.41151804362,1036421.37629434,453,5
"2382",530330116003,2382,-66402.1969577742,116578.418781737,1350925.1722496,66730.3731271845,-27794.8733658762,-20033.3060755057,-54775.7681834005,3789972.89085729,454,5
"2383",530330116004,2383,-746.703716947257,74704.4732316599,409805.824680425,-8731.60165543752,-28532.3767338989,11158.371907995,-576.433393154683,1171310.13103926,455,5
"2384",530330116005,2384,-12275.2881860559,78640.1263793963,646030.760422482,10845.8625605396,-27649.452131591,4965.79502154633,-12900.6273278463,1827754.62965429,456,5
"2385",530330116006,2385,-69815.8161461104,123957.882757964,1407922.57796938,66081.5267657856,-32318.7737182865,-21475.1356392179,-54477.6142525804,3949898.79694326,457,5
"2386",530330117001,2386,-72625.8836426225,93283.4433635732,1252115.46001516,73093.0145510681,-18705.3905263091,-27554.5458243395,-57122.3967943454,3503033.01742775,458,5
"2387",530330117002,2387,-28183.1625997214,58946.341497388,607598.556534315,26851.0086360825,-14515.7658802924,-6783.34967017424,-23557.3889081422,1707952.55533223,459,5
"2388",530330117003,2388,-1420.93855954835,38339.294565891,224964.139023304,-2370.42498569208,-13841.5287098057,5274.11639614611,-1867.25533231186,641874.424769818,460,5
"2389",530330117004,2389,-19875.0875932473,51548.2624228967,493183.207357824,19959.8532469534,-12520.1205433385,-2855.45840594893,-18482.3994807756,1389173.27172266,461,5
"2390",530330118001,2390,161.424506756281,67416.7702732706,400268.487070308,-7443.16844682768,-27412.6287060479,10163.0896173083,18.4391009891042,1141916.36745759,462,5
"2391",530330118002,2391,5609.7151290798,60980.8338929169,277141.358818384,-13178.5989662736,-24019.266382241,12883.8350700605,3448.1195197173,798458.229818551,463,5
"2392",530330118003,2392,-14309.6848540931,52072.7675700177,425023.424026927,11215.9244347842,-15269.8466774353,147.396778644144,-12462.7615988289,1200854.99595458,464,5
"2393",530330118004,2393,-7462.2742866944,44244.1744058957,302999.870444735,-185.850922840644,-17771.4676237028,1939.03651625719,-3162.32781346134,858875.421753897,465,5
"2394",530330118005,2394,7796.81153456162,30049.365626428,66273.7260007756,-13836.746370275,-13242.0214973044,9232.00461804204,6442.5455416157,199155.898368195,466,5
"2395",530330118006,2395,-33517.7720401618,68121.3297578369,685168.532588787,28019.3914177926,-18826.20033847,-8944.92535275334,-24858.0474153771,1925416.94626279,467,5
"2396",530330119001,2396,-40676.1020686129,84016.4676443515,882842.241063867,38588.6639402285,-21662.9636719127,-10253.4359340919,-33320.7107071846,2480773.30191694,468,5
"2397",530330119002,2397,4097.59781423158,36139.108853612,161771.409583165,-7973.48006590098,-14105.2539167472,8179.55979482573,2094.51685179609,466723.159114905,469,5
"2398",530330119003,2398,-5045.58206039184,43334.4232013234,278706.379633707,1632.47302925628,-13681.3144044384,4265.10841337563,-5437.071161073,792709.261745208,470,5
